,year,region,p-value,num_years_forward,noise_type,fraction,null_hypothesis,test_year
90,2018,WLD,0.3752,3,t-dist,0.175,0.02,2018
91,2019,WLD,0.6506,3,t-dist,0.175,0.02,2019
92,2020,WLD,0.6914,3,t-dist,0.175,0.02,2020
93,2021,WLD,0.5019,3,t-dist,0.175,0.02,2021
94,1975,WLD,1.0,3,t-dist,0.2,0.02,1975
95,1976,WLD,1.0,3,t-dist,0.2,0.02,1976
96,1977,WLD,1.0,3,t-dist,0.2,0.02,1977
97,1978,WLD,1.0,3,t-dist,0.2,0.02,1978
98,1979,WLD,0.0,3,t-dist,0.2,0.02,1979
99,1980,WLD,0.0,3,t-dist,0.2,0.02,1980
100,1981,WLD,1.0,3,t-dist,0.2,0.02,1981
101,1982,WLD,1.0,3,t-dist,0.2,0.02,1982
102,1983,WLD,1.0,3,t-dist,0.2,0.02,1983
103,1984,WLD,1.0,3,t-dist,0.2,0.02,1984
104,1985,WLD,1.0,3,t-dist,0.2,0.02,1985
105,1986,WLD,1.0,3,t-dist,0.2,0.02,1986
106,1987,WLD,1.0,3,t-dist,0.2,0.02,1987
107,1988,WLD,1.0,3,t-dist,0.2,0.02,1988
108,1989,WLD,1.0,3,t-dist,0.2,0.02,1989
109,1990,WLD,1.0,3,t-dist,0.2,0.02,1990
110,1991,WLD,0.0,3,t-dist,0.2,0.02,1991
111,1992,WLD,0.7963,3,t-dist,0.2,0.02,1992
112,1993,WLD,0.7675,3,t-dist,0.2,0.02,1993
113,1994,WLD,0.9553,3,t-dist,0.2,0.02,1994
114,1995,WLD,0.6035,3,t-dist,0.2,0.02,1995
115,1996,WLD,0.0607,3,t-dist,0.2,0.02,1996
116,1997,WLD,0.3465,3,t-dist,0.2,0.02,1997
117,1998,WLD,0.75,3,t-dist,0.2,0.02,1998
118,1999,WLD,0.7779,3,t-dist,0.2,0.02,1999
119,2000,WLD,0.9538,3,t-dist,0.2,0.02,2000
120,2001,WLD,0.9925,3,t-dist,0.2,0.02,2001
121,2002,WLD,0.9999,3,t-dist,0.2,0.02,2002
122,2003,WLD,0.9726,3,t-dist,0.2,0.02,2003
123,2004,WLD,0.9714,3,t-dist,0.2,0.02,2004
124,2005,WLD,0.8925,3,t-dist,0.2,0.02,2005
125,2006,WLD,0.9613,3,t-dist,0.2,0.02,2006
126,2007,WLD,0.9955,3,t-dist,0.2,0.02,2007
127,2008,WLD,1.0,3,t-dist,0.2,0.02,2008
128,2009,WLD,0.9998,3,t-dist,0.2,0.02,2009
129,2010,WLD,0.9654,3,t-dist,0.2,0.02,2010
130,2011,WLD,0.6808,3,t-dist,0.2,0.02,2011
131,2012,WLD,0.3825,3,t-dist,0.2,0.02,2012
132,2013,WLD,0.1848,3,t-dist,0.2,0.02,2013
133,2014,WLD,0.1165,3,t-dist,0.2,0.02,2014
134,2015,WLD,0.3839,3,t-dist,0.2,0.02,2015
135,2016,WLD,0.768,3,t-dist,0.2,0.02,2016
136,2017,WLD,0.7505,3,t-dist,0.2,0.02,2017
137,2018,WLD,0.3582,3,t-dist,0.2,0.02,2018
138,2019,WLD,0.6406,3,t-dist,0.2,0.02,2019
139,2020,WLD,0.6939,3,t-dist,0.2,0.02,2020
140,2021,WLD,0.5012,3,t-dist,0.2,0.02,2021
141,1975,WLD,1.0,3,t-dist,0.225,0.02,1975
142,1976,WLD,1.0,3,t-dist,0.225,0.02,1976
143,1977,WLD,1.0,3,t-dist,0.225,0.02,1977
144,1978,WLD,1.0,3,t-dist,0.225,0.02,1978
145,1979,WLD,0.0,3,t-dist,0.225,0.02,1979
146,1980,WLD,0.0,3,t-dist,0.225,0.02,1980
147,1981,WLD,1.0,3,t-dist,0.225,0.02,1981
148,1982,WLD,1.0,3,t-dist,0.225,0.02,1982
149,1983,WLD,1.0,3,t-dist,0.225,0.02,1983
150,1984,WLD,1.0,3,t-dist,0.225,0.02,1984
151,1985,WLD,1.0,3,t-dist,0.225,0.02,1985
152,1986,WLD,1.0,3,t-dist,0.225,0.02,1986
153,1987,WLD,1.0,3,t-dist,0.225,0.02,1987
154,1988,WLD,1.0,3,t-dist,0.225,0.02,1988
155,1989,WLD,1.0,3,t-dist,0.225,0.02,1989
156,1990,WLD,0.518,3,t-dist,0.225,0.02,1990
157,1991,WLD,0.0815,3,t-dist,0.225,0.02,1991
158,1992,WLD,0.7892,3,t-dist,0.225,0.02,1992
159,1993,WLD,0.771,3,t-dist,0.225,0.02,1993
160,1994,WLD,0.9545,3,t-dist,0.225,0.02,1994
161,1995,WLD,0.5954,3,t-dist,0.225,0.02,1995
162,1996,WLD,0.0596,3,t-dist,0.225,0.02,1996
163,1997,WLD,0.3491,3,t-dist,0.225,0.02,1997
164,1998,WLD,0.7494,3,t-dist,0.225,0.02,1998
165,1999,WLD,0.7666,3,t-dist,0.225,0.02,1999
166,2000,WLD,0.9774,3,t-dist,0.225,0.02,2000
167,2001,WLD,1.0,3,t-dist,0.225,0.02,2001
168,2002,WLD,0.9999,3,t-dist,0.225,0.02,2002
169,2003,WLD,0.9729,3,t-dist,0.225,0.02,2003
170,2004,WLD,0.97,3,t-dist,0.225,0.02,2004
171,2005,WLD,0.8926,3,t-dist,0.225,0.02,2005
172,2006,WLD,0.9556,3,t-dist,0.225,0.02,2006
173,2007,WLD,0.9956,3,t-dist,0.225,0.02,2007
174,2008,WLD,0.9995,3,t-dist,0.225,0.02,2008
175,2009,WLD,0.9998,3,t-dist,0.225,0.02,2009
176,2010,WLD,0.958,3,t-dist,0.225,0.02,2010
177,2011,WLD,0.6528,3,t-dist,0.225,0.02,2011
178,2012,WLD,0.3921,3,t-dist,0.225,0.02,2012
179,2013,WLD,0.1512,3,t-dist,0.225,0.02,2013
180,2014,WLD,0.1232,3,t-dist,0.225,0.02,2014
181,2015,WLD,0.3703,3,t-dist,0.225,0.02,2015
182,2016,WLD,0.7637,3,t-dist,0.225,0.02,2016
183,2017,WLD,0.7352,3,t-dist,0.225,0.02,2017
184,2018,WLD,0.3754,3,t-dist,0.225,0.02,2018
185,2019,WLD,0.6434,3,t-dist,0.225,0.02,2019
186,2020,WLD,0.6878,3,t-dist,0.225,0.02,2020
187,2021,WLD,0.5027,3,t-dist,0.225,0.02,2021
188,1975,WLD,1.0,3,t-dist,0.25,0.02,1975
189,1976,WLD,1.0,3,t-dist,0.25,0.02,1976
190,1977,WLD,1.0,3,t-dist,0.25,0.02,1977
191,1978,WLD,1.0,3,t-dist,0.25,0.02,1978
192,1979,WLD,0.0,3,t-dist,0.25,0.02,1979
193,1980,WLD,0.0,3,t-dist,0.25,0.02,1980
194,1981,WLD,1.0,3,t-dist,0.25,0.02,1981
195,1982,WLD,1.0,3,t-dist,0.25,0.02,1982
196,1983,WLD,1.0,3,t-dist,0.25,0.02,1983
197,1984,WLD,1.0,3,t-dist,0.25,0.02,1984
198,1985,WLD,1.0,3,t-dist,0.25,0.02,1985
199,1986,WLD,1.0,3,t-dist,0.25,0.02,1986
200,1987,WLD,1.0,3,t-dist,0.25,0.02,1987
201,1988,WLD,0.8029,3,t-dist,0.25,0.02,1988
202,1989,WLD,0.9995,3,t-dist,0.25,0.02,1989
203,1990,WLD,0.5097,3,t-dist,0.25,0.02,1990
204,1991,WLD,0.0868,3,t-dist,0.25,0.02,1991
205,1992,WLD,0.7936,3,t-dist,0.25,0.02,1992
206,1993,WLD,0.7728,3,t-dist,0.25,0.02,1993
207,1994,WLD,0.9557,3,t-dist,0.25,0.02,1994
208,1995,WLD,0.6014,3,t-dist,0.25,0.02,1995
209,1996,WLD,0.04,3,t-dist,0.25,0.02,1996
210,1997,WLD,0.36,3,t-dist,0.25,0.02,1997
211,1998,WLD,0.7273,3,t-dist,0.25,0.02,1998
212,1999,WLD,0.764,3,t-dist,0.25,0.02,1999
213,2000,WLD,0.9744,3,t-dist,0.25,0.02,2000
214,2001,WLD,1.0,3,t-dist,0.25,0.02,2001
215,2002,WLD,0.9999,3,t-dist,0.25,0.02,2002
216,2003,WLD,0.9736,3,t-dist,0.25,0.02,2003
217,2004,WLD,0.9611,3,t-dist,0.25,0.02,2004
218,2005,WLD,0.8739,3,t-dist,0.25,0.02,2005
219,2006,WLD,0.944,3,t-dist,0.25,0.02,2006
220,2007,WLD,0.991,3,t-dist,0.25,0.02,2007
221,2008,WLD,0.9834,3,t-dist,0.25,0.02,2008
222,2009,WLD,0.998,3,t-dist,0.25,0.02,2009
223,2010,WLD,0.9532,3,t-dist,0.25,0.02,2010
224,2011,WLD,0.6428,3,t-dist,0.25,0.02,2011
225,2012,WLD,0.4063,3,t-dist,0.25,0.02,2012
226,2013,WLD,0.1823,3,t-dist,0.25,0.02,2013
227,2014,WLD,0.1367,3,t-dist,0.25,0.02,2014
228,2015,WLD,0.3937,3,t-dist,0.25,0.02,2015
229,2016,WLD,0.7388,3,t-dist,0.25,0.02,2016
230,2017,WLD,0.726,3,t-dist,0.25,0.02,2017
231,2018,WLD,0.3817,3,t-dist,0.25,0.02,2018
232,2019,WLD,0.6281,3,t-dist,0.25,0.02,2019
233,2020,WLD,0.6792,3,t-dist,0.25,0.02,2020
234,2021,WLD,0.5092,3,t-dist,0.25,0.02,2021
235,1975,WLD,1.0,3,t-dist,0.3,0.02,1975
236,1976,WLD,1.0,3,t-dist,0.3,0.02,1976
237,1977,WLD,1.0,3,t-dist,0.3,0.02,1977
238,1978,WLD,1.0,3,t-dist,0.3,0.02,1978
239,1979,WLD,0.0,3,t-dist,0.3,0.02,1979
240,1980,WLD,0.0,3,t-dist,0.3,0.02,1980
241,1981,WLD,1.0,3,t-dist,0.3,0.02,1981
242,1982,WLD,1.0,3,t-dist,0.3,0.02,1982
243,1983,WLD,1.0,3,t-dist,0.3,0.02,1983
244,1984,WLD,1.0,3,t-dist,0.3,0.02,1984
245,1985,WLD,1.0,3,t-dist,0.3,0.02,1985
246,1986,WLD,0.9997,3,t-dist,0.3,0.02,1986
247,1987,WLD,0.9309,3,t-dist,0.3,0.02,1987
248,1988,WLD,0.7977,3,t-dist,0.3,0.02,1988
249,1989,WLD,0.9897,3,t-dist,0.3,0.02,1989
250,1990,WLD,0.5146,3,t-dist,0.3,0.02,1990
251,1991,WLD,0.1191,3,t-dist,0.3,0.02,1991
252,1992,WLD,0.7884,3,t-dist,0.3,0.02,1992
253,1993,WLD,0.7497,3,t-dist,0.3,0.02,1993
254,1994,WLD,0.981,3,t-dist,0.3,0.02,1994
255,1995,WLD,0.5997,3,t-dist,0.3,0.02,1995
256,1996,WLD,0.0456,3,t-dist,0.3,0.02,1996
257,1997,WLD,0.3627,3,t-dist,0.3,0.02,1997
258,1998,WLD,0.7216,3,t-dist,0.3,0.02,1998
259,1999,WLD,0.7459,3,t-dist,0.3,0.02,1999
260,2000,WLD,0.9669,3,t-dist,0.3,0.02,2000
261,2001,WLD,0.9998,3,t-dist,0.3,0.02,2001
262,2002,WLD,0.9991,3,t-dist,0.3,0.02,2002
263,2003,WLD,0.9601,3,t-dist,0.3,0.02,2003
264,2004,WLD,0.9553,3,t-dist,0.3,0.02,2004
265,2005,WLD,0.8724,3,t-dist,0.3,0.02,2005
266,2006,WLD,0.9276,3,t-dist,0.3,0.02,2006
267,2007,WLD,0.979,3,t-dist,0.3,0.02,2007
268,2008,WLD,0.998,3,t-dist,0.3,0.02,2008
269,2009,WLD,0.9986,3,t-dist,0.3,0.02,2009
270,2010,WLD,0.9327,3,t-dist,0.3,0.02,2010
271,2011,WLD,0.6445,3,t-dist,0.3,0.02,2011
272,2012,WLD,0.4066,3,t-dist,0.3,0.02,2012
273,2013,WLD,0.1939,3,t-dist,0.3,0.02,2013
274,2014,WLD,0.1531,3,t-dist,0.3,0.02,2014
275,2015,WLD,0.3904,3,t-dist,0.3,0.02,2015
276,2016,WLD,0.7313,3,t-dist,0.3,0.02,2016
277,2017,WLD,0.7159,3,t-dist,0.3,0.02,2017
278,2018,WLD,0.3866,3,t-dist,0.3,0.02,2018
279,2019,WLD,0.5955,3,t-dist,0.3,0.02,2019
280,2020,WLD,0.6621,3,t-dist,0.3,0.02,2020
281,2021,WLD,0.4977,3,t-dist,0.3,0.02,2021
282,1975,WLD,1.0,3,t-dist,0.15,0.03,1975
283,1976,WLD,1.0,3,t-dist,0.15,0.03,1976
284,1977,WLD,1.0,3,t-dist,0.15,0.03,1977
285,1978,WLD,1.0,3,t-dist,0.15,0.03,1978
286,1979,WLD,0.0,3,t-dist,0.15,0.03,1979
287,1980,WLD,1.0,3,t-dist,0.15,0.03,1980
288,1981,WLD,1.0,3,t-dist,0.15,0.03,1981
289,1982,WLD,1.0,3,t-dist,0.15,0.03,1982
290,1983,WLD,1.0,3,t-dist,0.15,0.03,1983
291,1984,WLD,1.0,3,t-dist,0.15,0.03,1984
292,1985,WLD,1.0,3,t-dist,0.15,0.03,1985
293,1986,WLD,1.0,3,t-dist,0.15,0.03,1986
294,1987,WLD,1.0,3,t-dist,0.15,0.03,1987
295,1988,WLD,1.0,3,t-dist,0.15,0.03,1988
296,1989,WLD,1.0,3,t-dist,0.15,0.03,1989
297,1990,WLD,1.0,3,t-dist,0.15,0.03,1990
298,1991,WLD,1.0,3,t-dist,0.15,0.03,1991
299,1992,WLD,1.0,3,t-dist,0.15,0.03,1992
300,1993,WLD,1.0,3,t-dist,0.15,0.03,1993
301,1994,WLD,1.0,3,t-dist,0.15,0.03,1994
302,1995,WLD,1.0,3,t-dist,0.15,0.03,1995
303,1996,WLD,0.0,3,t-dist,0.15,0.03,1996
304,1997,WLD,1.0,3,t-dist,0.15,0.03,1997
305,1998,WLD,1.0,3,t-dist,0.15,0.03,1998
306,1999,WLD,0.9911,3,t-dist,0.15,0.03,1999
307,2000,WLD,0.9999,3,t-dist,0.15,0.03,2000
308,2001,WLD,1.0,3,t-dist,0.15,0.03,2001
309,2002,WLD,0.995,3,t-dist,0.15,0.03,2002
310,2003,WLD,0.9864,3,t-dist,0.15,0.03,2003
311,2004,WLD,1.0,3,t-dist,0.15,0.03,2004
312,2005,WLD,0.9991,3,t-dist,0.15,0.03,2005
313,2006,WLD,0.9843,3,t-dist,0.15,0.03,2006
314,2007,WLD,1.0,3,t-dist,0.15,0.03,2007
315,2008,WLD,0.9948,3,t-dist,0.15,0.03,2008
316,2009,WLD,0.9945,3,t-dist,0.15,0.03,2009
317,2010,WLD,0.9869,3,t-dist,0.15,0.03,2010
318,2011,WLD,0.9882,3,t-dist,0.15,0.03,2011
319,2012,WLD,0.9093,3,t-dist,0.15,0.03,2012
320,2013,WLD,0.6788,3,t-dist,0.15,0.03,2013
321,2014,WLD,0.596,3,t-dist,0.15,0.03,2014
322,2015,WLD,0.8789,3,t-dist,0.15,0.03,2015
323,2016,WLD,0.9903,3,t-dist,0.15,0.03,2016
324,2017,WLD,0.9876,3,t-dist,0.15,0.03,2017
325,2018,WLD,0.8631,3,t-dist,0.15,0.03,2018
326,2019,WLD,0.9729,3,t-dist,0.15,0.03,2019
327,2020,WLD,0.9812,3,t-dist,0.15,0.03,2020
328,2021,WLD,0.9284,3,t-dist,0.15,0.03,2021
329,1975,WLD,1.0,3,t-dist,0.175,0.03,1975
330,1976,WLD,1.0,3,t-dist,0.175,0.03,1976
331,1977,WLD,1.0,3,t-dist,0.175,0.03,1977
332,1978,WLD,1.0,3,t-dist,0.175,0.03,1978
333,1979,WLD,0.0,3,t-dist,0.175,0.03,1979
334,1980,WLD,1.0,3,t-dist,0.175,0.03,1980
335,1981,WLD,1.0,3,t-dist,0.175,0.03,1981
336,1982,WLD,1.0,3,t-dist,0.175,0.03,1982
337,1983,WLD,1.0,3,t-dist,0.175,0.03,1983
338,1984,WLD,1.0,3,t-dist,0.175,0.03,1984
339,1985,WLD,1.0,3,t-dist,0.175,0.03,1985
340,1986,WLD,1.0,3,t-dist,0.175,0.03,1986
341,1987,WLD,1.0,3,t-dist,0.175,0.03,1987
342,1988,WLD,1.0,3,t-dist,0.175,0.03,1988
343,1989,WLD,1.0,3,t-dist,0.175,0.03,1989
344,1990,WLD,1.0,3,t-dist,0.175,0.03,1990
345,1991,WLD,1.0,3,t-dist,0.175,0.03,1991
346,1992,WLD,1.0,3,t-dist,0.175,0.03,1992
347,1993,WLD,1.0,3,t-dist,0.175,0.03,1993
348,1994,WLD,1.0,3,t-dist,0.175,0.03,1994
349,1995,WLD,0.9438,3,t-dist,0.175,0.03,1995
350,1996,WLD,0.4414,3,t-dist,0.175,0.03,1996
351,1997,WLD,0.8869,3,t-dist,0.175,0.03,1997
352,1998,WLD,0.9599,3,t-dist,0.175,0.03,1998
353,1999,WLD,0.9923,3,t-dist,0.175,0.03,1999
354,2000,WLD,1.0,3,t-dist,0.175,0.03,2000
355,2001,WLD,0.9957,3,t-dist,0.175,0.03,2001
356,2002,WLD,0.9942,3,t-dist,0.175,0.03,2002
357,2003,WLD,0.9861,3,t-dist,0.175,0.03,2003
358,2004,WLD,0.987,3,t-dist,0.175,0.03,2004
359,2005,WLD,0.9786,3,t-dist,0.175,0.03,2005
360,2006,WLD,0.9829,3,t-dist,0.175,0.03,2006
361,2007,WLD,0.9999,3,t-dist,0.175,0.03,2007
362,2008,WLD,1.0,3,t-dist,0.175,0.03,2008
363,2009,WLD,1.0,3,t-dist,0.175,0.03,2009
364,2010,WLD,0.9999,3,t-dist,0.175,0.03,2010
365,2011,WLD,0.9817,3,t-dist,0.175,0.03,2011
366,2012,WLD,0.9078,3,t-dist,0.175,0.03,2012
367,2013,WLD,0.6767,3,t-dist,0.175,0.03,2013
368,2014,WLD,0.5928,3,t-dist,0.175,0.03,2014
369,2015,WLD,0.8718,3,t-dist,0.175,0.03,2015
370,2016,WLD,0.989,3,t-dist,0.175,0.03,2016
371,2017,WLD,0.9875,3,t-dist,0.175,0.03,2017
372,2018,WLD,0.8115,3,t-dist,0.175,0.03,2018
373,2019,WLD,0.9494,3,t-dist,0.175,0.03,2019
374,2020,WLD,0.9304,3,t-dist,0.175,0.03,2020
375,2021,WLD,0.9068,3,t-dist,0.175,0.03,2021
376,1975,WLD,1.0,3,t-dist,0.2,0.03,1975
377,1976,WLD,1.0,3,t-dist,0.2,0.03,1976
378,1977,WLD,1.0,3,t-dist,0.2,0.03,1977
379,1978,WLD,1.0,3,t-dist,0.2,0.03,1978
380,1979,WLD,0.0,3,t-dist,0.2,0.03,1979
381,1980,WLD,1.0,3,t-dist,0.2,0.03,1980
382,1981,WLD,1.0,3,t-dist,0.2,0.03,1981
383,1982,WLD,1.0,3,t-dist,0.2,0.03,1982
384,1983,WLD,1.0,3,t-dist,0.2,0.03,1983
385,1984,WLD,1.0,3,t-dist,0.2,0.03,1984
386,1985,WLD,1.0,3,t-dist,0.2,0.03,1985
387,1986,WLD,1.0,3,t-dist,0.2,0.03,1986
388,1987,WLD,1.0,3,t-dist,0.2,0.03,1987
389,1988,WLD,1.0,3,t-dist,0.2,0.03,1988
390,1989,WLD,1.0,3,t-dist,0.2,0.03,1989
391,1990,WLD,1.0,3,t-dist,0.2,0.03,1990
392,1991,WLD,1.0,3,t-dist,0.2,0.03,1991
393,1992,WLD,0.9691,3,t-dist,0.2,0.03,1992
394,1993,WLD,0.9611,3,t-dist,0.2,0.03,1993
395,1994,WLD,0.9857,3,t-dist,0.2,0.03,1994
396,1995,WLD,0.9461,3,t-dist,0.2,0.03,1995
397,1996,WLD,0.4344,3,t-dist,0.2,0.03,1996
398,1997,WLD,0.8879,3,t-dist,0.2,0.03,1997
399,1998,WLD,0.9654,3,t-dist,0.2,0.03,1998
400,1999,WLD,0.9636,3,t-dist,0.2,0.03,1999
401,2000,WLD,0.9832,3,t-dist,0.2,0.03,2000
402,2001,WLD,0.9965,3,t-dist,0.2,0.03,2001
403,2002,WLD,1.0,3,t-dist,0.2,0.03,2002
404,2003,WLD,0.9998,3,t-dist,0.2,0.03,2003
405,2004,WLD,0.9997,3,t-dist,0.2,0.03,2004
406,2005,WLD,0.998,3,t-dist,0.2,0.03,2005
407,2006,WLD,0.9996,3,t-dist,0.2,0.03,2006
408,2007,WLD,1.0,3,t-dist,0.2,0.03,2007
409,2008,WLD,1.0,3,t-dist,0.2,0.03,2008
410,2009,WLD,1.0,3,t-dist,0.2,0.03,2009
411,2010,WLD,0.9996,3,t-dist,0.2,0.03,2010
412,2011,WLD,0.9806,3,t-dist,0.2,0.03,2011
413,2012,WLD,0.8841,3,t-dist,0.2,0.03,2012
414,2013,WLD,0.6431,3,t-dist,0.2,0.03,2013
415,2014,WLD,0.5877,3,t-dist,0.2,0.03,2014
416,2015,WLD,0.8298,3,t-dist,0.2,0.03,2015
417,2016,WLD,0.9749,3,t-dist,0.2,0.03,2016
418,2017,WLD,0.9656,3,t-dist,0.2,0.03,2017
419,2018,WLD,0.8289,3,t-dist,0.2,0.03,2018
420,2019,WLD,0.9406,3,t-dist,0.2,0.03,2019
421,2020,WLD,0.9258,3,t-dist,0.2,0.03,2020
422,2021,WLD,0.8964,3,t-dist,0.2,0.03,2021
423,1975,WLD,1.0,3,t-dist,0.225,0.03,1975
424,1976,WLD,1.0,3,t-dist,0.225,0.03,1976
425,1977,WLD,1.0,3,t-dist,0.225,0.03,1977
426,1978,WLD,1.0,3,t-dist,0.225,0.03,1978
427,1979,WLD,0.0,3,t-dist,0.225,0.03,1979
428,1980,WLD,1.0,3,t-dist,0.225,0.03,1980
429,1981,WLD,1.0,3,t-dist,0.225,0.03,1981
430,1982,WLD,1.0,3,t-dist,0.225,0.03,1982
431,1983,WLD,1.0,3,t-dist,0.225,0.03,1983
432,1984,WLD,1.0,3,t-dist,0.225,0.03,1984
433,1985,WLD,1.0,3,t-dist,0.225,0.03,1985
434,1986,WLD,1.0,3,t-dist,0.225,0.03,1986
435,1987,WLD,1.0,3,t-dist,0.225,0.03,1987
436,1988,WLD,1.0,3,t-dist,0.225,0.03,1988
437,1989,WLD,1.0,3,t-dist,0.225,0.03,1989
438,1990,WLD,0.9295,3,t-dist,0.225,0.03,1990
439,1991,WLD,0.6523,3,t-dist,0.225,0.03,1991
440,1992,WLD,0.9655,3,t-dist,0.225,0.03,1992
